ID,probability
TEST_00749,0.009874344803392887
TEST_00756,0.31127065420150757
TEST_00810,0.010033918544650078
TEST_02017,0.012614944949746132
TEST_02213,0.25292640924453735
TEST_02505,0.49426135420799255
TEST_04488,0.010273583233356476
TEST_04613,0.4783685505390167
TEST_04926,0.010306826792657375
TEST_06217,0.2914257347583771
TEST_06498,0.02268296666443348
TEST_06799,0.03230433166027069
TEST_07026,0.010555741377174854
TEST_07233,0.009973625652492046
TEST_07863,0.01000300608575344
TEST_08016,0.009766370058059692
TEST_08193,0.4021194279193878
TEST_08243,0.16460593044757843
TEST_08392,0.3165726065635681
TEST_08416,0.013953408226370811
TEST_08489,0.0100750382989645
TEST_08816,0.266046404838562
TEST_10355,0.010039754211902618
TEST_11044,0.010355396196246147
TEST_11436,0.010137547738850117
TEST_11457,0.5213404297828674
TEST_11578,0.010536403395235538
TEST_11783,0.19084060192108154
TEST_11799,0.41902533173561096
TEST_12028,0.2251763790845871
TEST_13531,0.028972113505005836
TEST_13960,0.01760338805615902
TEST_14573,0.0101716173812747
TEST_14870,0.20183223485946655
TEST_14896,0.010547281242907047
TEST_15094,0.18365171551704407
TEST_15140,0.01999964751303196
TEST_15447,0.2738645076751709
TEST_15451,0.010326750576496124
TEST_15503,0.010569361038506031
TEST_16953,0.010346055962145329
TEST_16997,0.4150621294975281
TEST_17860,0.010251857340335846
TEST_18358,0.17173469066619873
TEST_18393,0.333112895488739
TEST_19491,0.21955125033855438
TEST_20166,0.014011918567121029
TEST_20797,0.21023443341255188
TEST_21173,0.23333944380283356
TEST_21771,0.017505554482340813
TEST_22080,0.22521845996379852
TEST_22678,0.017111262306571007
TEST_23577,0.11939999461174011
TEST_24145,0.01021093875169754
TEST_24416,0.22114385664463043
TEST_24419,0.23084157705307007
TEST_24724,0.33302485942840576
TEST_25712,0.026619767770171165
TEST_26267,0.023963984102010727
TEST_26352,0.23818553984165192
TEST_27528,0.010650900192558765
TEST_27929,0.19784504175186157
TEST_28584,0.010458934120833874
TEST_28592,0.018970195204019547
TEST_28714,0.1524496078491211
TEST_28794,0.01016724482178688
TEST_29551,0.058809492737054825
TEST_29985,0.011605294421315193
TEST_30804,0.009971989318728447
TEST_30827,0.10369979590177536
TEST_30838,0.4439428150653839
TEST_31286,0.21025533974170685
TEST_31365,0.010246147401630878
TEST_31757,0.10483528673648834
TEST_32658,0.025131629779934883
TEST_33523,0.010667889378964901
TEST_34455,0.01022589486092329
TEST_34597,0.01021073292940855
TEST_35907,0.28560444712638855
TEST_37531,0.11087649315595627
TEST_38330,0.3174477517604828
TEST_38591,0.0101716173812747
TEST_38674,0.009867521934211254
TEST_39021,0.019537555053830147
TEST_39043,0.016439205035567284
TEST_39102,0.009978072717785835
TEST_39133,0.16017082333564758
TEST_39355,0.23476837575435638
TEST_39581,0.0190255269408226
TEST_39713,0.2516750991344452
TEST_40087,0.01086502242833376
TEST_41024,0.010081554763019085
TEST_41125,0.15948663651943207
TEST_41495,0.2759334444999695
TEST_41529,0.010606406256556511
TEST_41623,0.20065757632255554
TEST_41775,0.01045831199735403
TEST_41836,0.020276591181755066
TEST_42991,0.009821459650993347
TEST_43232,0.21503020823001862
TEST_43536,0.009905539453029633
TEST_44655,0.2151963859796524
