ID,probability
TEST_00002,0.12455916404724121
TEST_00003,0.07552030682563782
TEST_00005,0.09577761590480804
TEST_00010,0.044396769255399704
TEST_00023,0.2135874629020691
TEST_00028,0.1467185914516449
TEST_00036,0.12208179384469986
TEST_00052,0.10898631811141968
TEST_00054,0.002774445340037346
TEST_00057,0.1942562758922577
TEST_00064,0.20343519747257233
TEST_00065,0.0077237216755747795
TEST_00075,0.20489242672920227
TEST_00076,0.037259478121995926
TEST_00077,0.012597274966537952
TEST_00078,0.11051630973815918
TEST_00079,0.1789751797914505
TEST_00092,0.3278452157974243
TEST_00094,0.00250760605558753
TEST_00097,0.08318263292312622
TEST_00101,0.20945167541503906
TEST_00112,0.047909535467624664
TEST_00119,0.11306590586900711
TEST_00120,0.004576290026307106
TEST_00126,0.011715404689311981
TEST_00127,0.11988985538482666
TEST_00136,0.16757896542549133
TEST_00140,0.048596225678920746
TEST_00151,0.0021926555782556534
TEST_00154,0.0489959679543972
TEST_00173,0.2767332196235657
TEST_00174,0.108090341091156
TEST_00178,0.3174152970314026
TEST_00184,0.08589676022529602
TEST_00193,0.10542527586221695
TEST_00205,0.19929485023021698
TEST_00208,0.19514627754688263
TEST_00213,0.08757472783327103
TEST_00222,0.14857856929302216
TEST_00232,0.17006537318229675
TEST_00244,0.0033346170093864202
TEST_00247,0.0854712501168251
TEST_00253,0.045148544013500214
TEST_00257,0.32579338550567627
TEST_00268,0.1176922395825386
TEST_00272,0.25737690925598145
TEST_00275,0.030033370479941368
TEST_00281,0.10597589612007141
TEST_00286,0.051015470176935196
TEST_00290,0.12386457622051239
TEST_00296,0.03741573542356491
TEST_00300,0.13990050554275513
TEST_00312,0.11069736629724503
TEST_00313,0.15240591764450073
TEST_00316,0.06369245052337646
TEST_00331,0.0031087384559214115
TEST_00337,0.15890365839004517
TEST_00342,0.154339000582695
TEST_00343,0.06426657736301422
TEST_00345,0.023041728883981705
TEST_00369,0.06715142726898193
TEST_00371,0.08006592839956284
TEST_00376,0.0030226835515350103
TEST_00379,0.12715648114681244
TEST_00385,0.16747862100601196
TEST_00397,0.002876064507290721
TEST_00403,0.029971469193696976
TEST_00409,0.10051624476909637
TEST_00410,0.07855109870433807
TEST_00412,0.10035181790590286
TEST_00419,0.08172297477722168
TEST_00420,0.06272144615650177
TEST_00424,0.1907937228679657
TEST_00429,0.18381494283676147
TEST_00451,0.001923696487210691
TEST_00456,0.0049015493132174015
TEST_00458,0.09070074558258057
TEST_00463,0.16950371861457825
TEST_00481,0.154006227850914
TEST_00484,0.14740630984306335
TEST_00500,0.0034621995873749256
TEST_00502,0.046915821731090546
TEST_00504,0.005261381156742573
TEST_00511,0.04833338037133217
TEST_00512,0.03149063140153885
TEST_00513,0.048062171787023544
TEST_00528,0.20720510184764862
TEST_00529,0.28768855333328247
TEST_00535,0.11409417539834976
TEST_00539,0.05357517674565315
TEST_00551,0.22622941434383392
TEST_00559,0.010349806398153305
