ID,probability
TEST_00000,0.002471884712576866
TEST_00004,0.5264932513237
TEST_00007,0.3514993488788605
TEST_00009,0.003815107513219118
TEST_00013,0.36541852355003357
TEST_00017,0.34605422616004944
TEST_00019,0.6249284744262695
TEST_00020,0.23837706446647644
TEST_00025,0.004775529727339745
TEST_00026,0.0802585706114769
TEST_00027,0.4659186601638794
TEST_00030,0.4132073223590851
TEST_00031,0.21913406252861023
TEST_00033,0.1969621777534485
TEST_00034,0.36542078852653503
TEST_00039,0.0020147536415606737
TEST_00040,0.1439831554889679
TEST_00041,0.11424106359481812
TEST_00043,0.3366648852825165
TEST_00044,0.2944854199886322
TEST_00047,0.20060782134532928
TEST_00050,0.31844380497932434
TEST_00055,0.4205583333969116
TEST_00059,0.14360523223876953
TEST_00060,0.01726185902953148
TEST_00061,0.21836227178573608
TEST_00062,0.29468676447868347
TEST_00063,0.30230972170829773
TEST_00066,0.31257084012031555
TEST_00067,0.17984598875045776
TEST_00068,0.32512766122817993
TEST_00070,0.3535626530647278
TEST_00071,0.3029099702835083
TEST_00072,0.2691381275653839
TEST_00074,0.11891788989305496
TEST_00081,0.004201928619295359
TEST_00082,0.1979568600654602
TEST_00083,0.14857950806617737
TEST_00085,0.34872007369995117
TEST_00086,0.004362520761787891
TEST_00087,0.4329621195793152
TEST_00088,0.12586572766304016
TEST_00090,0.27942588925361633
TEST_00091,0.13282518088817596
TEST_00095,0.0040946598164737225
TEST_00098,0.35186249017715454
TEST_00099,0.27214112877845764
TEST_00100,0.07876285165548325
TEST_00102,0.32651329040527344
TEST_00106,0.30706527829170227
TEST_00107,0.0029420009814202785
TEST_00109,0.002194351051002741
TEST_00110,0.3953425884246826
TEST_00111,0.44185516238212585
TEST_00114,0.25809553265571594
TEST_00115,0.36993247270584106
TEST_00116,0.006636178586632013
TEST_00125,0.3078591823577881
TEST_00130,0.2745806574821472
TEST_00132,0.0019638733938336372
TEST_00138,0.10632601380348206
TEST_00139,0.2385975420475006
TEST_00144,0.11975030601024628
TEST_00147,0.2669147551059723
TEST_00148,0.2729983329772949
TEST_00149,0.4145705997943878
TEST_00153,0.27988094091415405
TEST_00155,0.274746835231781
TEST_00156,0.3343310058116913
TEST_00161,0.5181578993797302
TEST_00162,0.40174710750579834
TEST_00167,0.1907760500907898
TEST_00169,0.22175513207912445
TEST_00170,0.2321098893880844
TEST_00171,0.31563276052474976
TEST_00175,0.3200216293334961
TEST_00176,0.43350574374198914
TEST_00177,0.20568904280662537
TEST_00182,0.18916672468185425
TEST_00183,0.5076839327812195
TEST_00185,0.1886058747768402
TEST_00187,0.3004928231239319
TEST_00190,0.4199186861515045
TEST_00191,0.2580721080303192
TEST_00192,0.3007737100124359
TEST_00194,0.5719024538993835
TEST_00196,0.43567126989364624
TEST_00197,0.24203422665596008
TEST_00198,0.3032520115375519
TEST_00199,0.33299410343170166
TEST_00204,0.007215308025479317
TEST_00207,0.30824556946754456
TEST_00210,0.4142833948135376
TEST_00211,0.11674299091100693
TEST_00212,0.14700821042060852
TEST_00215,0.2720406651496887
TEST_00218,0.5053305625915527
TEST_00219,0.2594417929649353
TEST_00221,0.47633370757102966
TEST_00223,0.24627898633480072
TEST_00224,0.10194975137710571
TEST_00226,0.2486693561077118
TEST_00227,0.30521103739738464
TEST_00230,0.33837616443634033
TEST_00235,0.47308751940727234
TEST_00236,0.30304282903671265
TEST_00240,0.2559913992881775
TEST_00241,0.3880215287208557
TEST_00243,0.20564985275268555
TEST_00245,0.4424181282520294
TEST_00249,0.4509655237197876
TEST_00250,0.18026450276374817
TEST_00251,0.002183841308578849
TEST_00254,0.39335304498672485
TEST_00255,0.4979592561721802
TEST_00261,0.003377271816134453
TEST_00264,0.22083991765975952
TEST_00267,0.0058394530788064
TEST_00269,0.41884851455688477
TEST_00270,0.18929517269134521
TEST_00271,0.0027083735913038254
TEST_00273,0.20249253511428833
TEST_00276,0.004326730500906706
TEST_00278,0.38705700635910034
