ID,probability
TEST_00000,0.020112396945449775
TEST_00001,0.4635076928479058
TEST_00002,0.11761820075285596
TEST_00003,0.05871741875821099
TEST_00004,0.4063007528429646
TEST_00005,0.10955534956503048
TEST_00006,0.016624710614720033
TEST_00007,0.2673977230577604
TEST_00008,0.2298156367684486
TEST_00009,0.10407349811955996
TEST_00010,0.15101737211811836
TEST_00011,0.3839111115736691
TEST_00012,0.20571769946004484
TEST_00013,0.22384685468465934
TEST_00014,0.02651296604360651
TEST_00015,0.3369561275228718
TEST_00016,0.26046361804710005
TEST_00017,0.13002087819790867
TEST_00018,0.5116426462063577
TEST_00019,0.296996862441467
TEST_00020,0.1893960383300974
TEST_00021,0.4118450170903358
TEST_00022,0.18474625243854134
TEST_00023,0.011828122750018656
TEST_00024,0.22635870842010275
TEST_00025,0.24313235273246905
TEST_00026,0.26660530463485393
TEST_00027,0.3466367859960502
TEST_00028,0.019485817972925857
TEST_00029,0.3896335583981629
TEST_00030,0.337385142830448
TEST_00031,0.36243046739052226
TEST_00032,0.4542209393566243
TEST_00033,0.2611533153734728
TEST_00034,0.12285703583456149
TEST_00035,0.474859122379561
TEST_00036,0.11602453498666539
TEST_00037,0.37561297618962824
TEST_00038,0.4619349109188116
TEST_00039,0.007275999121456995
TEST_00040,0.4210152155769988
TEST_00041,0.11265696343455245
TEST_00042,0.46807210347636913
TEST_00043,0.11275420912761601
TEST_00044,0.004928620422970956
TEST_00045,0.396063661975758
TEST_00046,0.39964975283546855
TEST_00047,0.08940627846785398
TEST_00048,0.3614072209462442
TEST_00049,0.015826006133718692
TEST_00050,0.006437058399087072
TEST_00051,0.018868480385578288
TEST_00052,0.11024229759820604
TEST_00053,0.01666459764303992
TEST_00054,0.06334536755352828
TEST_00055,0.3955148770694153
TEST_00056,0.012245141438103846
TEST_00057,0.13820401802877472
TEST_00058,0.40084534683647743
TEST_00059,0.003884505888289742
TEST_00060,0.09850122183532707
TEST_00061,0.2737314652811353
TEST_00062,0.10552979599491169
TEST_00063,0.2583558969907074
TEST_00064,0.13013338622634998
TEST_00065,0.01634682570829606
TEST_00066,0.3698921160155167
TEST_00067,0.29635015202318754
TEST_00068,0.3306981678413076
TEST_00069,0.34706921349892733
TEST_00070,0.32103693356586427
TEST_00071,0.2093899597450871
TEST_00072,0.205972787998609
TEST_00073,0.30177286759617905
TEST_00074,0.2751966517428181
TEST_00075,0.028175767115773336
TEST_00076,0.1048082187471643
TEST_00077,0.17501979934190617
